isic_id,target
ISIC_0015740_copy_17077,0.00059853727
ISIC_0015740_copy_17078,0.00059853727
ISIC_0015740_copy_17079,0.00059853727
ISIC_0015740_copy_1708,0.00059853727
ISIC_0015740_copy_17080,0.00059853727
ISIC_0015740_copy_17081,0.00059853727
ISIC_0015740_copy_17082,0.00059853727
ISIC_0015740_copy_17083,0.00059853727
ISIC_0015740_copy_17084,0.00059853727
ISIC_0015740_copy_17085,0.00059853727
ISIC_0015740_copy_17086,0.00059853727
ISIC_0015740_copy_17087,0.00059853727
ISIC_0015740_copy_17088,0.00059853727
ISIC_0015740_copy_17089,0.00059853727
ISIC_0015740_copy_1709,0.00059853727
ISIC_0015740_copy_17090,0.00059853727
ISIC_0015740_copy_17091,0.00059853727
ISIC_0015740_copy_17092,0.00059853727
ISIC_0015740_copy_17093,0.00059853727
ISIC_0015740_copy_17094,0.00059853727
ISIC_0015740_copy_17095,0.00059853727
ISIC_0015740_copy_17096,0.00059853727
ISIC_0015740_copy_17097,0.00059853727
ISIC_0015740_copy_17098,0.00059853727
ISIC_0015740_copy_17099,0.00059853727
ISIC_0015740_copy_171,0.00059853727
ISIC_0015740_copy_1710,0.00059853727
ISIC_0015740_copy_17100,0.00059853727
ISIC_0015740_copy_17101,0.00059853727
ISIC_0015740_copy_17102,0.00059853727
ISIC_0015740_copy_17103,0.00059853727
ISIC_0015740_copy_17104,0.00059853727
ISIC_0015740_copy_17105,0.00059853727
ISIC_0015740_copy_17106,0.00059853727
ISIC_0015740_copy_17107,0.00059853727
ISIC_0015740_copy_17108,0.00059853727
ISIC_0015740_copy_17109,0.00059853727
ISIC_0015740_copy_1711,0.00059853727
ISIC_0015740_copy_17110,0.00059853727
ISIC_0015740_copy_17111,0.00059853727
ISIC_0015740_copy_17112,0.00059853727
ISIC_0015740_copy_17113,0.00059853727
ISIC_0015740_copy_17114,0.00059853727
ISIC_0015740_copy_17115,0.00059853727
ISIC_0015740_copy_17116,0.00059853727
ISIC_0015740_copy_17117,0.00059853727
ISIC_0015740_copy_17118,0.00059853727
ISIC_0015740_copy_17119,0.00059853727
ISIC_0015740_copy_1712,0.00059853727
ISIC_0015740_copy_17120,0.00059853727
ISIC_0015740_copy_17121,0.00059853727
ISIC_0015740_copy_17122,0.00059853727
ISIC_0015740_copy_17123,0.00059853727
ISIC_0015740_copy_17124,0.00059853727
ISIC_0015740_copy_17125,0.00059853727
ISIC_0015740_copy_17126,0.00059853727
ISIC_0015740_copy_17127,0.00059853727
ISIC_0015740_copy_17128,0.00059853727
ISIC_0015740_copy_17129,0.00059853727
ISIC_0015740_copy_1713,0.00059853727
ISIC_0015740_copy_17130,0.00059853727
ISIC_0015740_copy_17131,0.00059853727
ISIC_0015740_copy_17132,0.00059853727
ISIC_0015740_copy_17133,0.00059853727
ISIC_0015740_copy_17134,0.00059853727
ISIC_0015740_copy_17135,0.00059853727
ISIC_0015740_copy_17136,0.00059853727
ISIC_0015740_copy_17137,0.00059853727
ISIC_0015740_copy_17138,0.00059853727
ISIC_0015740_copy_17139,0.00059853727
ISIC_0015740_copy_1714,0.00059853727
ISIC_0015740_copy_17140,0.00059853727
ISIC_0015740_copy_17141,0.00059853727
ISIC_0015740_copy_17142,0.00059853727
ISIC_0015740_copy_17143,0.00059853727
ISIC_0015740_copy_17144,0.00059853727
ISIC_0015740_copy_17145,0.00059853727
ISIC_0015740_copy_17146,0.00059853727
ISIC_0015740_copy_17147,0.00059853727
ISIC_0015740_copy_17148,0.00059853727
ISIC_0015740_copy_17149,0.00059853727
ISIC_0015740_copy_1715,0.00059853727
ISIC_0015740_copy_17150,0.00059853727
ISIC_0015740_copy_17151,0.00059853727
ISIC_0015740_copy_17152,0.00059853727
ISIC_0015740_copy_17153,0.00059853727
ISIC_0015740_copy_17154,0.00059853727
ISIC_0015740_copy_17155,0.00059853727
ISIC_0015740_copy_17156,0.00059853727
ISIC_0015740_copy_17157,0.00059853727
ISIC_0015740_copy_17158,0.00059853727
ISIC_0015740_copy_17159,0.00059853727
ISIC_0015740_copy_1716,0.00059853727
ISIC_0015740_copy_17160,0.00059853727
ISIC_0015740_copy_17161,0.00059853727
ISIC_0015740_copy_17162,0.00059853727
ISIC_0015740_copy_17163,0.00059853727
ISIC_0015740_copy_17164,0.00059853727
ISIC_0015740_copy_17165,0.00059853727
ISIC_0015740_copy_17166,0.00059853727
ISIC_0015740_copy_17167,0.00059853727
ISIC_0015740_copy_17168,0.00059853727
ISIC_0015740_copy_17169,0.00059853727
ISIC_0015740_copy_1717,0.00059853727
ISIC_0015740_copy_17170,0.00059853727
ISIC_0015740_copy_17171,0.00059853727
ISIC_0015740_copy_17172,0.00059853727
ISIC_0015740_copy_17173,0.00059853727
ISIC_0015740_copy_17174,0.00059853727
ISIC_0015740_copy_17175,0.00059853727
ISIC_0015740_copy_17176,0.00059853727
ISIC_0015740_copy_17177,0.00059853727
ISIC_0015740_copy_17178,0.00059853727
ISIC_0015740_copy_17179,0.00059853727
ISIC_0015740_copy_1718,0.00059853727
ISIC_0015740_copy_17180,0.00059853727
ISIC_0015740_copy_17181,0.00059853727
ISIC_0015740_copy_17182,0.00059853727
ISIC_0015740_copy_17183,0.00059853727
ISIC_0015740_copy_17184,0.00059853727
ISIC_0015740_copy_17185,0.00059853727
ISIC_0015740_copy_17186,0.00059853727
ISIC_0015740_copy_17187,0.00059853727
ISIC_0015740_copy_17188,0.00059853727
ISIC_0015740_copy_17189,0.00059853727
ISIC_0015740_copy_1719,0.00059853727
ISIC_0015740_copy_17190,0.00059853727
ISIC_0015740_copy_17191,0.00059853727
ISIC_0015740_copy_17192,0.00059853727
ISIC_0015740_copy_17193,0.00059853727
ISIC_0015740_copy_17194,0.00059853727
ISIC_0015740_copy_17195,0.00059853727
ISIC_0015740_copy_17196,0.00059853727
ISIC_0015740_copy_17197,0.00059853727
ISIC_0015740_copy_17198,0.00059853727
ISIC_0015740_copy_17199,0.00059853727
ISIC_0015740_copy_172,0.00059853727
ISIC_0015740_copy_1720,0.00059853727
ISIC_0015740_copy_17200,0.00059853727
ISIC_0015740_copy_17201,0.00059853727
ISIC_0015740_copy_17202,0.00059853727
ISIC_0015740_copy_17203,0.00059853727
ISIC_0015740_copy_17204,0.00059853727
ISIC_0015740_copy_17205,0.00059853727
ISIC_0015740_copy_17206,0.00059853727
ISIC_0015740_copy_17207,0.00059853727
ISIC_0015740_copy_17208,0.00059853727
ISIC_0015740_copy_17209,0.00059853727
ISIC_0015740_copy_1721,0.00059853727
ISIC_0015740_copy_17210,0.00059853727
ISIC_0015740_copy_17211,0.00059853727
ISIC_0015740_copy_17212,0.00059853727
ISIC_0015740_copy_17213,0.00059853727
ISIC_0015740_copy_17214,0.00059853727
ISIC_0015740_copy_17215,0.00059853727
ISIC_0015740_copy_17216,0.00059853727
ISIC_0015740_copy_17217,0.00059853727
ISIC_0015740_copy_17218,0.00059853727
ISIC_0015740_copy_17219,0.00059853727
ISIC_0015740_copy_1722,0.00059853727
ISIC_0015740_copy_17220,0.00059853727
ISIC_0015740_copy_17221,0.00059853727
ISIC_0015740_copy_17222,0.00059853727
ISIC_0015740_copy_17223,0.00059853727
ISIC_0015740_copy_17224,0.00059853727
ISIC_0015740_copy_17225,0.00059853727
ISIC_0015740_copy_17226,0.00059853727
ISIC_0015740_copy_17227,0.00059853727
ISIC_0015740_copy_17228,0.00059853727
ISIC_0015740_copy_17229,0.00059853727
ISIC_0015740_copy_1723,0.00059853727
ISIC_0015740_copy_17230,0.00059853727
ISIC_0015740_copy_17231,0.00059853727
ISIC_0015740_copy_17232,0.00059853727
ISIC_0015740_copy_17233,0.00059853727
ISIC_0015740_copy_17234,0.00059853727
ISIC_0015740_copy_17235,0.00059853727
ISIC_0015740_copy_17236,0.00059853727
ISIC_0015740_copy_17237,0.00059853727
ISIC_0015740_copy_17238,0.00059853727
ISIC_0015740_copy_17239,0.00059853727
ISIC_0015740_copy_1724,0.00059853727
ISIC_0015740_copy_17240,0.00059853727
ISIC_0015740_copy_17241,0.00059853727
ISIC_0015740_copy_17242,0.00059853727
ISIC_0015740_copy_17243,0.00059853727
ISIC_0015740_copy_17244,0.00059853727
ISIC_0015740_copy_17245,0.00059853727
ISIC_0015740_copy_17246,0.00059853727
ISIC_0015740_copy_17247,0.00059853727
ISIC_0015740_copy_17248,0.00059853727
ISIC_0015740_copy_17249,0.00059853727
ISIC_0015740_copy_1725,0.00059853727
ISIC_0015740_copy_17250,0.00059853727
ISIC_0015740_copy_17251,0.00059853727
ISIC_0015740_copy_17252,0.00059853727
ISIC_0015740_copy_17253,0.00059853727
ISIC_0015740_copy_17254,0.00059853727
ISIC_0015740_copy_17255,0.00059853727
ISIC_0015740_copy_17256,0.00059853727
ISIC_0015740_copy_17257,0.00059853727
ISIC_0015740_copy_17258,0.00059853727
ISIC_0015740_copy_17259,0.00059853727
ISIC_0015740_copy_1726,0.00059853727
ISIC_0015740_copy_17260,0.00059853727
ISIC_0015740_copy_17261,0.00059853727
ISIC_0015740_copy_17262,0.00059853727
ISIC_0015740_copy_17263,0.00059853727
ISIC_0015740_copy_17264,0.00059853727
ISIC_0015740_copy_17265,0.00059853727
ISIC_0015740_copy_17266,0.00059853727
ISIC_0015740_copy_17267,0.00059853727
ISIC_0015740_copy_17268,0.00059853727
ISIC_0015740_copy_17269,0.00059853727
ISIC_0015740_copy_1727,0.00059853727
ISIC_0015740_copy_17270,0.00059853727
ISIC_0015740_copy_17271,0.00059853727
ISIC_0015740_copy_17272,0.00059853727
ISIC_0015740_copy_17273,0.00059853727
ISIC_0015740_copy_17274,0.00059853727
ISIC_0015740_copy_17275,0.00059853727
ISIC_0015740_copy_17276,0.00059853727
ISIC_0015740_copy_17277,0.00059853727
ISIC_0015740_copy_17278,0.00059853727
ISIC_0015740_copy_17279,0.00059853727
ISIC_0015740_copy_1728,0.00059853727
ISIC_0015740_copy_17280,0.00059853727
ISIC_0015740_copy_17281,0.00059853727
ISIC_0015740_copy_17282,0.00059853727
ISIC_0015740_copy_17283,0.00059853727
ISIC_0015740_copy_17284,0.00059853727
ISIC_0015740_copy_17285,0.00059853727
ISIC_0015740_copy_17286,0.00059853727
ISIC_0015740_copy_17287,0.00059853727
ISIC_0015740_copy_17288,0.00059853727
ISIC_0015740_copy_17289,0.00059853727
ISIC_0015740_copy_1729,0.00059853727
ISIC_0015740_copy_17290,0.00059853727
ISIC_0015740_copy_17291,0.00059853727
ISIC_0015740_copy_17292,0.00059853727
ISIC_0015740_copy_17293,0.00059853727
ISIC_0015740_copy_17294,0.00059853727
ISIC_0015740_copy_17295,0.00059853727
ISIC_0015740_copy_17296,0.00059853727
ISIC_0015740_copy_17297,0.00059853727
ISIC_0015740_copy_17298,0.00059853727
ISIC_0015740_copy_17299,0.00059853727
ISIC_0015740_copy_173,0.00059853727
ISIC_0015740_copy_1730,0.00059853727
ISIC_0015740_copy_17300,0.00059853727
ISIC_0015740_copy_17301,0.00059853727
ISIC_0015740_copy_17302,0.00059853727
ISIC_0015740_copy_17303,0.00059853727
ISIC_0015740_copy_17304,0.00059853727
ISIC_0015740_copy_17305,0.00059853727
ISIC_0015740_copy_17306,0.00059853727
ISIC_0015740_copy_17307,0.00059853727
ISIC_0015740_copy_17308,0.00059853727
ISIC_0015740_copy_17309,0.00059853727
ISIC_0015740_copy_1731,0.00059853727
ISIC_0015740_copy_17310,0.00059853727
ISIC_0015740_copy_17311,0.00059853727
ISIC_0015740_copy_17312,0.00059853727
ISIC_0015740_copy_17313,0.00059853727
ISIC_0015740_copy_17314,0.00059853727
ISIC_0015740_copy_17315,0.00059853727
ISIC_0015740_copy_17316,0.00059853727
ISIC_0015740_copy_17317,0.00059853727
ISIC_0015740_copy_17318,0.00059853727
ISIC_0015740_copy_17319,0.00059853727
ISIC_0015740_copy_1732,0.00059853727
ISIC_0015740_copy_17320,0.00059853727
ISIC_0015740_copy_17321,0.00059853727
ISIC_0015740_copy_17322,0.00059853727
ISIC_0015740_copy_17323,0.00059853727
ISIC_0015740_copy_17324,0.00059853727
ISIC_0015740_copy_17325,0.00059853727
ISIC_0015740_copy_17326,0.00059853727
ISIC_0015740_copy_17327,0.00059853727
ISIC_0015740_copy_17328,0.00059853727
ISIC_0015740_copy_17329,0.00059853727
ISIC_0015740_copy_1733,0.00059853727
ISIC_0015740_copy_17330,0.00059853727
ISIC_0015740_copy_17331,0.00059853727
ISIC_0015740_copy_17332,0.00059853727
ISIC_0015740_copy_17333,0.00059853727
ISIC_0015740_copy_17334,0.00059853727
ISIC_0015740_copy_17335,0.00059853727
ISIC_0015740_copy_17336,0.00059853727
ISIC_0015740_copy_17337,0.00059853727
ISIC_0015740_copy_17338,0.00059853727
ISIC_0015740_copy_17339,0.00059853727
ISIC_0015740_copy_1734,0.00059853727
ISIC_0015740_copy_17340,0.00059853727
ISIC_0015740_copy_17341,0.00059853727
ISIC_0015740_copy_17342,0.00059853727
ISIC_0015740_copy_17343,0.00059853727
ISIC_0015740_copy_17344,0.00059853727
ISIC_0015740_copy_17345,0.00059853727
ISIC_0015740_copy_17346,0.00059853727
ISIC_0015740_copy_17347,0.00059853727
ISIC_0015740_copy_17348,0.00059853727
ISIC_0015740_copy_17349,0.00059853727
ISIC_0015740_copy_1735,0.00059853727
ISIC_0015740_copy_17350,0.00059853727
ISIC_0015740_copy_17351,0.00059853727
ISIC_0015740_copy_17352,0.00059853727
ISIC_0015740_copy_17353,0.00059853727
ISIC_0015740_copy_17354,0.00059853727
ISIC_0015740_copy_17355,0.00059853727
ISIC_0015740_copy_17356,0.00059853727
ISIC_0015740_copy_17357,0.00059853727
ISIC_0015740_copy_17358,0.00059853727
ISIC_0015740_copy_17359,0.00059853727
ISIC_0015740_copy_1736,0.00059853727
ISIC_0015740_copy_17360,0.00059853727
ISIC_0015740_copy_17361,0.00059853727
ISIC_0015740_copy_17362,0.00059853727
ISIC_0015740_copy_17363,0.00059853727
ISIC_0015740_copy_17364,0.00059853727
ISIC_0015740_copy_17365,0.00059853727
ISIC_0015740_copy_17366,0.00059853727
ISIC_0015740_copy_17367,0.00059853727
ISIC_0015740_copy_17368,0.00059853727
ISIC_0015740_copy_17369,0.00059853727
ISIC_0015740_copy_1737,0.00059853727
ISIC_0015740_copy_17370,0.00059853727
ISIC_0015740_copy_17371,0.00059853727
ISIC_0015740_copy_17372,0.00059853727
ISIC_0015740_copy_17373,0.00059853727
ISIC_0015740_copy_17374,0.00059853727
ISIC_0015740_copy_17375,0.00059853727
ISIC_0015740_copy_17376,0.00059853727
ISIC_0015740_copy_17377,0.00059853727
ISIC_0015740_copy_17378,0.00059853727
ISIC_0015740_copy_17379,0.00059853727
ISIC_0015740_copy_1738,0.00059853727
ISIC_0015740_copy_17380,0.00059853727
ISIC_0015740_copy_17381,0.00059853727
ISIC_0015740_copy_17382,0.00059853727
ISIC_0015740_copy_17383,0.00059853727
ISIC_0015740_copy_17384,0.00059853727
ISIC_0015740_copy_17385,0.00059853727
ISIC_0015740_copy_17386,0.00059853727
ISIC_0015740_copy_17387,0.00059853727
ISIC_0015740_copy_17388,0.00059853727
ISIC_0015740_copy_17389,0.00059853727
ISIC_0015740_copy_1739,0.00059853727
ISIC_0015740_copy_17390,0.00059853727
ISIC_0015740_copy_17391,0.00059853727
ISIC_0015740_copy_17392,0.00059853727
ISIC_0015740_copy_17393,0.00059853727
ISIC_0015740_copy_17394,0.00059853727
ISIC_0015740_copy_17395,0.00059853727
ISIC_0015740_copy_17396,0.00059853727
ISIC_0015740_copy_17397,0.00059853727
ISIC_0015740_copy_17398,0.00059853727
ISIC_0015740_copy_17399,0.00059853727
ISIC_0015740_copy_174,0.00059853727
ISIC_0015740_copy_1740,0.00059853727
ISIC_0015740_copy_17400,0.00059853727
ISIC_0015740_copy_17401,0.00059853727
ISIC_0015740_copy_17402,0.00059853727
ISIC_0015740_copy_17403,0.00059853727
ISIC_0015740_copy_17404,0.00059853727
ISIC_0015740_copy_17405,0.00059853727
ISIC_0015740_copy_17406,0.00059853727
ISIC_0015740_copy_17407,0.00059853727
ISIC_0015740_copy_17408,0.00059853727
ISIC_0015740_copy_17409,0.00059853727
ISIC_0015740_copy_1741,0.00059853727
ISIC_0015740_copy_17410,0.00059853727
ISIC_0015740_copy_17411,0.00059853727
ISIC_0015740_copy_17412,0.00059853727
ISIC_0015740_copy_17413,0.00059853727
ISIC_0015740_copy_17414,0.00059853727
ISIC_0015740_copy_17415,0.00059853727
ISIC_0015740_copy_17416,0.00059853727
ISIC_0015740_copy_17417,0.00059853727
ISIC_0015740_copy_17418,0.00059853727
ISIC_0015740_copy_17419,0.00059853727
ISIC_0015740_copy_1742,0.00059853727
ISIC_0015740_copy_17420,0.00059853727
ISIC_0015740_copy_17421,0.00059853727
ISIC_0015740_copy_17422,0.00059853727
ISIC_0015740_copy_17423,0.00059853727
ISIC_0015740_copy_17424,0.00059853727
ISIC_0015740_copy_17425,0.00059853727
ISIC_0015740_copy_17426,0.00059853727
ISIC_0015740_copy_17427,0.00059853727
ISIC_0015740_copy_17428,0.00059853727
ISIC_0015740_copy_17429,0.00059853727
ISIC_0015740_copy_1743,0.00059853727
ISIC_0015740_copy_17430,0.00059853727
ISIC_0015740_copy_17431,0.00059853727
ISIC_0015740_copy_17432,0.00059853727
ISIC_0015740_copy_17433,0.00059853727
ISIC_0015740_copy_17434,0.00059853727
ISIC_0015740_copy_17435,0.00059853727
ISIC_0015740_copy_17436,0.00059853727
ISIC_0015740_copy_17437,0.00059853727
ISIC_0015740_copy_17438,0.00059853727
ISIC_0015740_copy_17439,0.00059853727
ISIC_0015740_copy_1744,0.00059853727
ISIC_0015740_copy_17440,0.00059853727
ISIC_0015740_copy_17441,0.00059853727
ISIC_0015740_copy_17442,0.00059853727
ISIC_0015740_copy_17443,0.00059853727
ISIC_0015740_copy_17444,0.00059853727
ISIC_0015740_copy_17445,0.00059853727
ISIC_0015740_copy_17446,0.00059853727
ISIC_0015740_copy_17447,0.00059853727
ISIC_0015740_copy_17448,0.00059853727
ISIC_0015740_copy_17449,0.00059853727
ISIC_0015740_copy_1745,0.00059853727
ISIC_0015740_copy_17450,0.00059853727
ISIC_0015740_copy_17451,0.00059853727
ISIC_0015740_copy_17452,0.00059853727
ISIC_0015740_copy_17453,0.00059853727
ISIC_0015740_copy_17454,0.00059853727
ISIC_0015740_copy_17455,0.00059853727
ISIC_0015740_copy_17456,0.00059853727
ISIC_0015740_copy_17457,0.00059853727
ISIC_0015740_copy_17458,0.00059853727
ISIC_0015740_copy_17459,0.00059853727
ISIC_0015740_copy_1746,0.00059853727
ISIC_0015740_copy_17460,0.00059853727
ISIC_0015740_copy_17461,0.00059853727
ISIC_0015740_copy_17462,0.00059853727
ISIC_0015740_copy_17463,0.00059853727
ISIC_0015740_copy_17464,0.00059853727
ISIC_0015740_copy_17465,0.00059853727
ISIC_0015740_copy_17466,0.00059853727
ISIC_0015740_copy_17467,0.00059853727
ISIC_0015740_copy_17468,0.00059853727
ISIC_0015740_copy_17469,0.00059853727
ISIC_0015740_copy_1747,0.00059853727
ISIC_0015740_copy_17470,0.00059853727
ISIC_0015740_copy_17471,0.00059853727
ISIC_0015740_copy_17472,0.00059853727
ISIC_0015740_copy_17473,0.00059853727
ISIC_0015740_copy_17474,0.00059853727
ISIC_0015740_copy_17475,0.00059853727
ISIC_0015740_copy_17476,0.00059853727
ISIC_0015740_copy_17477,0.00059853727
ISIC_0015740_copy_17478,0.00059853727
ISIC_0015740_copy_17479,0.00059853727
ISIC_0015740_copy_1748,0.00059853727
ISIC_0015740_copy_17480,0.00059853727
ISIC_0015740_copy_17481,0.00059853727
ISIC_0015740_copy_17482,0.00059853727
ISIC_0015740_copy_17483,0.00059853727
ISIC_0015740_copy_17484,0.00059853727
ISIC_0015740_copy_17485,0.00059853727
ISIC_0015740_copy_17486,0.00059853727
ISIC_0015740_copy_17487,0.00059853727
ISIC_0015740_copy_17488,0.00059853727
ISIC_0015740_copy_17489,0.00059853727
ISIC_0015740_copy_1749,0.00059853727
ISIC_0015740_copy_17490,0.00059853727
ISIC_0015740_copy_17491,0.00059853727
ISIC_0015740_copy_17492,0.00059853727
ISIC_0015740_copy_17493,0.00059853727
ISIC_0015740_copy_17494,0.00059853727
ISIC_0015740_copy_17495,0.00059853727
ISIC_0015740_copy_17496,0.00059853727
ISIC_0015740_copy_17497,0.00059853727
ISIC_0015740_copy_17498,0.00059853727
ISIC_0015740_copy_17499,0.00059853727
ISIC_0015740_copy_175,0.00059853727
ISIC_0015740_copy_1750,0.00059853727
ISIC_0015740_copy_17500,0.00059853727
ISIC_0015740_copy_17501,0.00059853727
ISIC_0015740_copy_17502,0.00059853727
ISIC_0015740_copy_17503,0.00059853727
ISIC_0015740_copy_17504,0.00059853727
ISIC_0015740_copy_17505,0.00059853727
ISIC_0015740_copy_17506,0.00059853727
ISIC_0015740_copy_17507,0.00059853727
ISIC_0015740_copy_17508,0.00059853727
ISIC_0015740_copy_17509,0.00059853727
ISIC_0015740_copy_1751,0.00059853727
ISIC_0015740_copy_17510,0.00059853727
ISIC_0015740_copy_17511,0.00059853727
ISIC_0015740_copy_17512,0.00059853727
ISIC_0015740_copy_17513,0.00059853727
ISIC_0015740_copy_17514,0.00059853727
ISIC_0015740_copy_17515,0.00059853727
ISIC_0015740_copy_17516,0.00059853727
ISIC_0015740_copy_17517,0.00059853727
ISIC_0015740_copy_17518,0.00059853727
ISIC_0015740_copy_17519,0.00059853727
ISIC_0015740_copy_1752,0.00059853727
ISIC_0015740_copy_17520,0.00059853727
ISIC_0015740_copy_17521,0.00059853727
ISIC_0015740_copy_17522,0.00059853727
ISIC_0015740_copy_17523,0.00059853727
ISIC_0015740_copy_17524,0.00059853727
ISIC_0015740_copy_17525,0.00059853727
ISIC_0015740_copy_17526,0.00059853727
ISIC_0015740_copy_17527,0.00059853727
ISIC_0015740_copy_17528,0.00059853727
ISIC_0015740_copy_17529,0.00059853727
ISIC_0015740_copy_1753,0.00059853727
ISIC_0015740_copy_17530,0.00059853727
ISIC_0015740_copy_17531,0.00059853727
ISIC_0015740_copy_17532,0.00059853727
ISIC_0015740_copy_17533,0.00059853727
ISIC_0015740_copy_17534,0.00059853727
ISIC_0015740_copy_17535,0.00059853727
ISIC_0015740_copy_17536,0.00059853727
ISIC_0015740_copy_17537,0.00059853727
ISIC_0015740_copy_17538,0.00059853727
ISIC_0015740_copy_17539,0.00059853727
ISIC_0015740_copy_1754,0.00059853727
ISIC_0015740_copy_17540,0.00059853727
ISIC_0015740_copy_17541,0.00059853727
ISIC_0015740_copy_17542,0.00059853727
ISIC_0015740_copy_17543,0.00059853727
ISIC_0015740_copy_17544,0.00059853727
ISIC_0015740_copy_17545,0.00059853727
ISIC_0015740_copy_17546,0.00059853727
ISIC_0015740_copy_17547,0.00059853727
ISIC_0015740_copy_17548,0.00059853727
ISIC_0015740_copy_17549,0.00059853727
ISIC_0015740_copy_1755,0.00059853727
ISIC_0015740_copy_17550,0.00059853727
ISIC_0015740_copy_17551,0.00059853727
ISIC_0015740_copy_17552,0.00059853727
ISIC_0015740_copy_17553,0.00059853727
ISIC_0015740_copy_17554,0.00059853727
ISIC_0015740_copy_17555,0.00059853727
ISIC_0015740_copy_17556,0.00059853727
ISIC_0015740_copy_17557,0.00059853727
ISIC_0015740_copy_17558,0.00059853727
ISIC_0015740_copy_17559,0.00059853727
ISIC_0015740_copy_1756,0.00059853727
ISIC_0015740_copy_17560,0.00059853727
ISIC_0015740_copy_17561,0.00059853727
ISIC_0015740_copy_17562,0.00059853727
ISIC_0015740_copy_17563,0.00059853727
ISIC_0015740_copy_17564,0.00059853727
ISIC_0015740_copy_17565,0.00059853727
ISIC_0015740_copy_17566,0.00059853727
ISIC_0015740_copy_17567,0.00059853727
ISIC_0015740_copy_17568,0.00059853727
ISIC_0015740_copy_17569,0.00059853727
ISIC_0015740_copy_1757,0.00059853727
ISIC_0015740_copy_17570,0.00059853727
ISIC_0015740_copy_17571,0.00059853727
ISIC_0015740_copy_17572,0.00059853727
ISIC_0015740_copy_17573,0.00059853727
ISIC_0015740_copy_17574,0.00059853727
ISIC_0015740_copy_17575,0.00059853727
ISIC_0015740_copy_17576,0.00059853727
ISIC_0015740_copy_17577,0.00059853727
ISIC_0015740_copy_17578,0.00059853727
ISIC_0015740_copy_17579,0.00059853727
ISIC_0015740_copy_1758,0.00059853727
ISIC_0015740_copy_17580,0.00059853727
ISIC_0015740_copy_17581,0.00059853727
ISIC_0015740_copy_17582,0.00059853727
ISIC_0015740_copy_17583,0.00059853727
ISIC_0015740_copy_17584,0.00059853727
ISIC_0015740_copy_17585,0.00059853727
ISIC_0015740_copy_17586,0.00059853727
ISIC_0015740_copy_17587,0.00059853727
ISIC_0015740_copy_17588,0.00059853727
ISIC_0015740_copy_17589,0.00059853727
ISIC_0015740_copy_1759,0.00059853727
ISIC_0015740_copy_17590,0.00059853727
ISIC_0015740_copy_17591,0.00059853727
ISIC_0015740_copy_17592,0.00059853727
ISIC_0015740_copy_17593,0.00059853727
ISIC_0015740_copy_17594,0.00059853727
ISIC_0015740_copy_17595,0.00059853727
ISIC_0015740_copy_17596,0.00059853727
ISIC_0015740_copy_17597,0.00059853727
ISIC_0015740_copy_17598,0.00059853727
ISIC_0015740_copy_17599,0.00059853727
ISIC_0015740_copy_176,0.00059853727
ISIC_0015740_copy_1760,0.00059853727
ISIC_0015740_copy_17600,0.00059853727
ISIC_0015740_copy_17601,0.00059853727
ISIC_0015740_copy_17602,0.00059853727
ISIC_0015740_copy_17603,0.00059853727
ISIC_0015740_copy_17604,0.00059853727
ISIC_0015740_copy_17605,0.00059853727
ISIC_0015740_copy_17606,0.00059853727
ISIC_0015740_copy_17607,0.00059853727
ISIC_0015740_copy_17608,0.00059853727
ISIC_0015740_copy_17609,0.00059853727
ISIC_0015740_copy_1761,0.00059853727
ISIC_0015740_copy_17610,0.00059853727
ISIC_0015740_copy_17611,0.00059853727
ISIC_0015740_copy_17612,0.00059853727
ISIC_0015740_copy_17613,0.00059853727
ISIC_0015740_copy_17614,0.00059853727
ISIC_0015740_copy_17615,0.00059853727
ISIC_0015740_copy_17616,0.00059853727
ISIC_0015740_copy_17617,0.00059853727
ISIC_0015740_copy_17618,0.00059853727
ISIC_0015740_copy_17619,0.00059853727
ISIC_0015740_copy_1762,0.00059853727
ISIC_0015740_copy_17620,0.00059853727
ISIC_0015740_copy_17621,0.00059853727
ISIC_0015740_copy_17622,0.00059853727
ISIC_0015740_copy_17623,0.00059853727
ISIC_0015740_copy_17624,0.00059853727
ISIC_0015740_copy_17625,0.00059853727
ISIC_0015740_copy_17626,0.00059853727
ISIC_0015740_copy_17627,0.00059853727
ISIC_0015740_copy_17628,0.00059853727
ISIC_0015740_copy_17629,0.00059853727
ISIC_0015740_copy_1763,0.00059853727
ISIC_0015740_copy_17630,0.00059853727
ISIC_0015740_copy_17631,0.00059853727
ISIC_0015740_copy_17632,0.00059853727
ISIC_0015740_copy_17633,0.00059853727
ISIC_0015740_copy_17634,0.00059853727
ISIC_0015740_copy_17635,0.00059853727
ISIC_0015740_copy_17636,0.00059853727
ISIC_0015740_copy_17637,0.00059853727
ISIC_0015740_copy_17638,0.00059853727
ISIC_0015740_copy_17639,0.00059853727
ISIC_0015740_copy_1764,0.00059853727
ISIC_0015740_copy_17640,0.00059853727
ISIC_0015740_copy_17641,0.00059853727
ISIC_0015740_copy_17642,0.00059853727
ISIC_0015740_copy_17643,0.00059853727
ISIC_0015740_copy_17644,0.00059853727
ISIC_0015740_copy_17645,0.00059853727
ISIC_0015740_copy_17646,0.00059853727
ISIC_0015740_copy_17647,0.00059853727
ISIC_0015740_copy_17648,0.00059853727
ISIC_0015740_copy_17649,0.00059853727
